Sl,Radiation,Ordered Radiation
1,0.15,0.01
2,0.09,0.01
3,0.18,0.02
4,0.1,0.02
5,0.05,0.02
6,0.12,0.03
7,0.08,0.05
8,0.05,0.05
9,0.08,0.05
10,0.1,0.05
11,0.07,0.05
12,0.02,0.07
13,0.01,0.08
14,0.1,0.08
15,0.1,0.08
16,0.1,0.09
17,0.02,0.09
18,0.1,0.1
19,0.01,0.1
20,0.4,0.1
21,0.1,0.1
22,0.05,0.1
23,0.03,0.1
24,0.05,0.1
25,0.15,0.1
26,0.1,0.1
27,0.15,0.11
28,0.09,0.12
29,0.08,0.15
30,0.18,0.15
31,0.1,0.15
32,0.2,0.18
33,0.11,0.18
34,0.3,0.2
35,0.02,0.2
36,0.2,0.2
37,0.2,0.3
38,0.3,0.3
39,0.3,0.3
40,0.4,0.3
41,0.3,0.4
42,0.05,0.4
